article_id,fetched_at,published_at,source,title,description,article_url,image_url,country,category
4b4dddf47d078839f248b298b2d32863,2026-06-24 18:41:16,2026-06-24 06:40:59+00,americanbankingnews,National Beverage (NASDAQ:FIZZ) Stock Price Passes Above 200 Day Moving Average – Here’s What Happened,"National Beverage Corp. (NASDAQ:FIZZ – Get Free Report) crossed above its 200-day moving average during trading on Tuesday . The stock has a 200-day moving average of $34.61 and traded as high as $35.31. National Beverage shares last traded at $34.55, with a volume of 491,323 shares trading hands. Analyst Ratings Changes A number of [...]",https://www.americanbankingnews.com/2026/06/24/national-beverage-nasdaqfizz-stock-price-passes-above-200-day-moving-average-heres-what-happened.html,https://www.marketbeat.com/logos/national-beverage-corp-logo-1200x675.png?v=20240424120328,us,
647d3f8c6f91a8edbca63099d6974759,2026-06-24 18:13:48,2026-06-24 06:11:30+00,odishatv,Customer thrashed for complaining about foul-smelling biryani in Odisha’s Jagatsinghpur,"A customer was allegedly assaulted by hotel staff after complaining about the quality of biryani served to him at a roadside hotel near 15 Number Chhak under Kujang block in Odisha's Jagatsinghpur district on Tuesday. The incident led to a brief traffic jam on the busy road after the injured man was allegedly dragged out and thrown onto the road. The victim, Sanjib Kumar Majhi of Jayanashipur village under Kujang area, had reportedly gone to the hotel along with some friends and family for a meal. Trouble began after he complained that the biryani served to him smelled foul and appeared stale. Complaint Over Biryani Sparks Violence According to Sanjib, the argument escalated after he questioned the hotel staff about the food quality. “We came to have biryani. When I was served, there was a foul smell coming from it. When I asked about it, the waiter abused me. Later, the owner asked three of his men to beat me up. They abused me physically as well as verbally and threw me onto the road,” alleged Sanjib Majhi. Family members and locals alleged that three to four hotel employees attacked him, leaving him bleeding from the head. Witness Recounts Assault A witness claimed the incident started with a verbal altercation inside the hotel before turning violent outside. “There was a scuffle after a verbal spat. I had no idea what exactly was happening between the customer and the hotel staff. But when the victim came outside, they started beating him. Later, another person joined them in beating and hit him on the head,” the witness alleged. The assault reportedly created chaos in the area, with vehicles coming to a halt for some time and traffic congestion reported on the road. Victim Hospitalised, Police Begin Probe Following the incident, the injured Sanjib was admitted to Kujang Hospital for treatment. Police have begun an investigation into the allegations and are examining the circumstances under which the assault took place. Also Read: 9 arrested over alleged assault death at de-addiction centre in Odisha’s Jajpur The incident has triggered anger among locals, who have demanded strict action against those involved in the attack.",https://odishatv.in/odisha/customer-thrashed-for-complaining-about-foul-smelling-biryani-in-odishas-jagatsinghpur-12067597,https://img-cdn.publive.online/fit-in/1280x960/odishatv/media/media_files/2026/06/24/biryani-hotel-2026-06-24-11-40-15.jpg,,crime
6b91f6ebad865c7c152f847e69dff87c,2026-06-24 18:13:44,2026-06-24 06:13:00+00,energynews_biz,Google Turns to CO2 Battery Storage as Data Center Demand Tests Renewable Energy Limits,"Google and Italian energy storage developer Energy Dome are advancing a 23 MW/200 MWh carbon dioxide battery project in County Offaly, Ireland, aimed at demonstrating how long duration energy storage (LDES) can support renewable heavy grids.",https://energynews.biz/google-turns-to-co2-battery-storage-as-data-center-demand-tests-renewable-energy-limits/,https://energynews.biz/wp-content/uploads/2025/07/Google.jpg,,
75394cb9509a2f42d729d5ced002d79a,2026-06-24 18:13:49,2026-06-24 06:12:23+00,financemagnates,Bitcoin Was Built To Be Spent: Why the Electronic Cash Narrative is Making a Comeback,"Bitcoin was described as a “Peer-to-Peer Electronic Cash System” in Satoshi’s whitepaper, one that “would allow online payments to be sent directly from one party to another without going through a financial institution.” Despite this clear core proposition, over the years many competing narratives have come to the fore. Perhaps the strongest being ‘digital gold’: don’t spend BTC, save it and watch your investment grow. Admittedly, this proposition reflects an understanding of Bitcoin’s status as sound money: as a commodity whose supply is strictly limited, whose network cannot be censored or shut down, and whose power is decentralized. However, interacting with BTC primarily as a store of value risks overlooking Satoshi’s stated purpose. Why Spending BTC Hasn’t Always Made Sense Bitcoin has evolved tremendously over the years, and for many periods during that maturation, spending BTC was ill-advised due to high transaction fees caused by network congestion. The price of BTC has also increased so dramatically over time that spending has been perceived as a foolhardy move, since you are effectively destroying your prospects of future gains. However, where would we be if Laszlo Hanyecz hadn’t proven BTC’s utility as a medium of exchange when purchasing two Papa John’s pizzas for 10,000 BTC in 2010? Well, we might be in the same place: Bitcoin’s appeal is so strong, it’s hard to envision an alternate universe in which it failed to gain traction. Nevertheless, Laszlo used the cryptocurrency as it was intended to be used and became a glorious footnote in its unfolding story. Of course, there have been other reasons why users chose not to spend BTC, not least the fact that for many years few legitimate businesses accepted it as payment. Friction was high. Wallet security was top of mind. Keeping your stack in cold storage rather than spending it seemed like the safest bet. Spending BTC is Easier and Cheaper Than Ever But the ‘BTC as cash’ narrative has refused to die, aided by a preponderance of options for actually using the asset at the point of sale. Case in point: GoBTC , a noncustodial, Bitcoin-native payment protocol whose advantages include instant confirmation, on-chain settlement, and fee-less transactions for users. While some people will still be too fearful of experiencing ‘pizza regret’ to spend BTC, GoBTC is a friction-free Layer-1 solution pitched at those who strongly believe in supporting Bitcoin’s original purpose. GoBTC is able to offer the aforementioned benefits because of its parent company, GoMining , a top-10 Bitcoin miner by hash rate which settles every transaction on-chain through its private mining pool. To put it another way, GoMining’s block production acts as the protocol’s fuel, with a modest 0.2% fee for merchants that dramatically undercuts dominant card processors Visa and Mastercard (1.5-3%). Interestingly, half of that 0.2% merchant fee goes to the wallet provider while the remainder goes to the miner that closes the block. Consequently, as well as furnishing shoppers with convenience, and merchants with lower processing fees, GoBTC creates a fresh revenue stream that miners don’t currently have. Bitcoin’s Next Stage of Growth? GoMining CEO Mark Zalan has suggested that “getting it [BTC] circulating as an economic means of payment is going to drive the next sort of stage of growth.” While this is no more than a theory at this juncture, increased financial surveillance of consumer spending may well compel more users to shop using an asset that can’t be so easily monitored. Those less concerned about surveillance may prefer the oft-mentioned benefits Bitcoin brings, such as enabling them to bypass traditional banking fees including for making payments across borders. Although GoBTC is not the only project aiming to steer conversation back to Bitcoin’s original purpose by making it practical for real-world transactions, it’s worth highlighting due to its ability to authorize payments through its multi-signature wallet and batch them off-chain, before including them in the blocks it (or rather GoMining) mines. Interestingly, GoMining anticipates doubling its revenue to $720 million in 2026, with 191,849 partners said to already be on the GoBTC waitlist ahead of its June 19 launch. If Zalan and his team can make good on their ambition, they could well advance the cause of BTC as a spendable asset further than anyone to date. What would Satoshi say? This article was written by FM Contributors at www.financemagnates.com.",https://www.financemagnates.com/thought-leadership/bitcoin-was-built-to-be-spent-why-the-electronic-cash-narrative-is-making-a-comeback/,https://images.financemagnates.com/images/Why%20the%20Electronic%20Cash%20Narrative%20is%20Making%20a%20Comeback_id_e0fbf6ef-f7ad-403f-9121-3ef670f1a8d6_size900.jpeg,,business
75ae59693c676573dd728ed0105f865d,2026-06-24 18:13:44,2026-06-24 06:12:58+00,rollingstoneindia,Lizzo’s New Album Didn’t Even Chart. What Happened?,"Music-industry executives question whether a perceived betrayal of her fanbase or lacking label support accounts for why Bitch, her first release in four years, sold just 2,650 copies in its first week The post Lizzo’s New Album Didn’t Even Chart. What Happened? appeared first on Rolling Stone India .",https://rollingstoneindia.com/lizzos-new-album-didnt-even-chart-what-happened/,https://rollingstoneindia.com/wp-content/uploads/2026/06/lizzo-explained.jpg,,entertainment
75b08df5fdf41ede966f22a4496ef02b,2026-06-24 18:13:49,2026-06-24 06:12:33+00,shawlocal,Common Home Inspection Issues: How to Avoid Surprises Before Listing to Sell,"Selling a home is exciting, but it also comes with its challenges—especially when it comes to home inspections.",https://www.shawlocal.com/daily-chronicle/sponsored/2026/06/24/northern-il-home-search-10025260/,https://www.shawlocal.com/resizer/v2/7YDMG6OON5GWJDJJI4GXNR4UEQ.png?auth=c5979380d304152c5862d4a983e7eff0d4d52c91270dcbf25d58530451f498eb&width=1200&height=800,,business
7a80c3863be23e0364097dd902e6c4d3,2026-06-24 18:41:16,2026-06-24 06:41:00+00,cnet,Best Buy Is Slashing Prices. Here Are 50+ Deals Worth Shopping Right Now,You don't need an Amazon membership to score these discounts on top tech products.,https://www.cnet.com/deals/best-buy-anti-prime-day-deals-2026-06-24/,https://www.cnet.com/a/img/resize/19e7ffd15f0a342c420996a881948c8aca1a7d03/hub/2026/06/18/e32e2821-5f74-49e4-987e-a8b861ef43ca/best-buy-anti-prime-day.jpg?auto=webp&fit=crop&height=614&width=1092,us,
7fe584f14935d7e91ead9ebeba6ef1bf,2026-06-24 18:13:48,2026-06-24 06:11:35+00,latestly,Assam Birthday Celebration Viral Video: Businessman Gautam Baruah Arrested After Celebration on Kumar Bhaskar Varma Setu,"Assam businessman Gautam Baruah and 13 others were arrested after a viral video showed a birthday celebration on the Kumar Bhaskar Varma Setu in Guwahati. Police seized four vehicles, including luxury cars, and registered a case under relevant laws. Authorities said the gathering violated public safety norms, while citizens raised concerns over misuse of the bridge.",https://www.latestly.com/india/news/assam-birthday-celebration-viral-video-businessman-gautam-baruah-arrested-after-celebration-on-kumar-bhaskar-varma-setu-7487579.html,https://st1.latestly.com/wp-content/uploads/2026/06/42-481580206.jpg,,crime
81bda14c5a2908408613ef5a3ff10f16,2026-06-24 18:13:48,2026-06-24 06:11:44+00,astroawani,"Evacuation plan through Hormuz for stranded ships in Gulf underway, UN agency says","Evacuation plan through Hormuz for stranded ships in Gulf underway, UN agency says melissa_fernan... Wed, 24 Jun 2026 - 14:11 An evacuation plan to enable hundreds of ships with some 11,000 seafarers stranded in the Gulf to sail through the Strait of Hormuz is underway after Iran and the U.S. reached a ceasefire deal, the United Nations' shipping agency said on Tuesday. ""We have now started contacting the ships to start the evacuation,"" a spokesperson with the U.N.'s International Maritime Organization (IMO) said, without providing a timeframe. The IMO said it had secured the necessary safety guarantees and verified conditions for safe navigation. ""This large-scale operation will be carried out in close cooperation with Iran, Oman, all other coastal states in the region, the United States and the maritime industry,"" IMO Secretary-General Arsenio Dominguez said in a statement. The evacuation process under the IMO plan, which has been under discussion for months, will be phased, Oman's defence ministry said separately in an advisory. ""Given the elevated risk of collision in the current environment, a gradual and controlled evacuation of vessel traffic is required,"" it said. The Omani ministry said the so-called Traffic Separation Scheme was ""not safe for use at this time"" and two temporary routes to north and south of the scheme could be used for evacuation. ""Vessels will be contacted individually and advised of their allocated transit day by the parties coordinated by IMO,"" the ministry advisory said. The scheme, ​adopted by the IMO in 1968, established routing lanes through Iranian and Omani waters in the strait. Floating mines are among the major risks with waters around Hormuz. Disable Ads Off Brand Safe On An evacuation plan to enable hundreds of ships with some 11,000 seafarers stranded in the Gulf to sail through the Strait of Hormuz is underway after Iran and the U.S. reached a ceasefire deal, the United Nations' shipping agency said on Tuesday. ""We have now started contacting the ships to start the evacuation,"" a spokesperson with the U.N.'s International Maritime Organization (IMO) said, without providing a timeframe. The IMO said it had secured the necessary safety guarantees and verified conditions for safe navigation. ""This large-scale operation will be carried out in close cooperation with Iran, Oman, all other coastal states in the region, the United States and the maritime industry,"" IMO Secretary-General Arsenio Dominguez said in a statement. The evacuation process under the IMO plan, which has been under discussion for months, will be phased, Oman's defence ministry said separately in an advisory. ""Given the elevated risk of collision in the current environment, a gradual and controlled evacuation of vessel traffic is required,"" it said. The Omani ministry said the so-called Traffic Separation Scheme was ""not safe for use at this time"" and two temporary routes to north and south of the scheme could be used for evacuation. ""Vessels will be contacted individually and advised of their allocated transit day by the parties coordinated by IMO,"" the ministry advisory said. The scheme, ​adopted by the IMO in 1968, established routing lanes through Iranian and Omani waters in the strait. Floating mines are among the major risks with waters around Hormuz. Main Image Image Disable Ads Off Brand Safe On Post to Facebook On Post to X (Twitter) On Sub Category Global News Google analytics counter 0 Placeline LONDON External authors 7",https://international.astroawani.com/global-news/evacuation-plan-through-hormuz-stranded-ships-gulf-underway-un-agency-says,https://media.astroawani.com/awani/media/uploads/image/2026-06/TB_VESSELS%20HORMUZ_REUTERS.jpg?VersionId=XvmobB1xiJfiHQnzhEXF4V7REQpnreTT,,crime
8c43bb409948ee6d215a6e38627e311c,2026-06-24 18:41:16,2026-06-24 06:41:00+00,investing_us,Next Buying Opportunity Nearing in Mining Stocks Looks Better Than Gold and Silver,"Market Analysis by covering: Gold Spot US Dollar, Silver Spot US Dollar, VanEck Gold Miners ETF. Read 's Market Analysis on Investing.com",https://www.investing.com/analysis/next-buying-opportunity-nearing-in-mining-stocks-looks-better-than-gold-and-silver-200682672,https://i-invdn-com.investing.com/redesign/images/seo/v2/investingcom_analysis_og.jpg,us,
954fd2ae0f5bfa6d89d7c2d1061d41ab,2026-06-24 18:13:44,2026-06-24 06:12:57+00,toi,Punjab Police Constable Admit Card 2026 out: Check direct link and steps to download,"The Punjab Police Department has released the Constable Admit Card 2026 for the upcoming recruitment examination. Candidates can download their hall tickets online for the Computer-Based Test commencing July 1, 2026. This drive aims to fill 3,298 vacancies. Ensure you carry a printed admit card and valid ID to the exam center. Check all details carefully upon downloading",https://timesofindia.indiatimes.com/education/news/punjab-police-constable-admit-card-2026-out-check-direct-link-and-steps-to-download/articleshow/131956662.cms,,,
9a53cf4812789ee781c0183c0937fc8e,2026-06-24 18:13:49,2026-06-24 06:12:52+00,hollywoodreporterindia,'Sardar 2': Karthi and PS Mithran Announce September Release Date,"Karthi returns as RAW agent Sardar in Sardar 2, hitting theatres on September 10. Get details on the cast, locations and the much-awaited spy action sequel.",https://www.hollywoodreporterindia.com/features/insight/sardar-2-karthi-and-ps-mithran-announce-september-release-date,https://media.assettype.com/hollywoodreporterindia/2026-06-24/rrw8kvld/Untitled-design-9.jpg,,entertainment
9da78c0ce005476c1a8ecdb8ed2e94c5,2026-06-24 18:41:16,2026-06-24 06:40:59+00,cnbc,The consensus view of fading the AI trade will be 'woefully wrong': Portfolio manager,"David Wagner of Aptus Capital Advisors says the Fed and interest rates will start to play a bigger role in the markets, but ultimately AI remains the main driving force in the markets and it still has ""a lot more legs moving forward"".",https://www.cnbc.com/video/2026/06/24/focus-on-growth-and-profitability-amid-the-current-market-volatility.html,https://image.cnbcfm.com/api/v1/image/108325871-17822636001782263597-46734046296-1080pnbcnews.jpg?v=1782263599,us,
9f65f1da0aef1b2ebb628139b926f3aa,2026-06-24 18:13:48,2026-06-24 06:12:38+00,argusenglish_in,Odisha Vigilance Nabs Rayagada Engineer in Bribery Trap,Odisha Vigilance arrests Rayagada engineer in ₹2 lakh bribery case.,https://argusenglish.in/crime/odisha-vigilance-nabs-rayagada-engineer-in-bribery-trap,https://argusnewdashboard.s3.ap-south-1.amazonaws.com/article/1782281558039_Vigilance%20%281%29.jpg,,crime
a6c386f5621ed9764c4df9d7a7388d95,2026-06-24 18:41:16,2026-06-24 06:40:59+00,americanbankingnews,Stock Yards Bancorp (NASDAQ:SYBT) Stock Price Passes Above Two Hundred Day Moving Average – Time to Sell?,"Stock Yards Bancorp, Inc. (NASDAQ:SYBT – Get Free Report)’s stock price passed above its two hundred day moving average during trading on Tuesday . The stock has a two hundred day moving average of $68.75 and traded as high as $74.69. Stock Yards Bancorp shares last traded at $74.24, with a volume of 195,938 shares [...]",https://www.americanbankingnews.com/2026/06/24/stock-yards-bancorp-nasdaqsybt-stock-price-passes-above-two-hundred-day-moving-average-time-to-sell.html,https://www.marketbeat.com/logos/stock-yards-bancorp-inc-logo-1200x675.png?v=20240521090403,us,
a9a32fae65059e91c1575f0db0f97c20,2026-06-24 18:41:16,2026-06-24 06:41:00+00,techradar,Forget storage anxiety with this 20TB Seagate external hard drive — it's one of our favourites and it's 32% off,We named Seagate’s Expansion Desktop the best external hard drive for high capacity and it’s down to just AU$623.73 via Amazon Germany.,https://www.techradar.com/computing/storage-backup/forget-storage-anxiety-with-this-20tb-seagate-external-hard-drive-its-one-of-our-favourites-and-its-32-percent-off,https://cdn.mos.cms.futurecdn.net/XrY8tqy7X4M5BE9nzfVaSL-1280-80.png,us,
b22fd129795d006bfb8abfc0091a31f6,2026-06-24 18:13:49,2026-06-24 06:12:47+00,glasgowlive,Calls for more Glasgow public water taps to help people enjoy the sunshine,Calls have been made to explore how the council can make it easier for community groups to install taps in public parks and open spaces.,https://www.glasgowlive.co.uk/news/glasgow-news/calls-more-glasgow-public-water-34175047,https://i2-prod.glasgowlive.co.uk/incoming/article29090111.ece/ALTERNATES/s615/0_Finn-Rush-4-and-mum-Katie-enjoy-a-drink-from-Glasgows-new-Top-Up-Tap-outside-Buchanan-Bus-Station.png,,business
b4b4380a6d1384ca8a6cc043bbb449b8,2026-06-24 18:13:48,2026-06-24 06:12:03+00,newsaddaindia,"Story of cruelty from Delhi to Gurugram: Accused of murder of innocent injured in encounter, demand for justice intensified","Police have arrested the main accused, taxi driver Bablu, in the case of kidnapping, alleged rape and murder of an innocent girl from Delhi. The accused was injured in an encounter while trying to escape from police custody. After the incident, public anger has increased in Delhi-NCR and the demand for justice for the victim has intensified.",https://newsaddaindia.com/news/story-of-cruelty-from-delhi-to-gurugram-accused-of,,,crime
b62dd9a9395ac8c6d7432e495dc580d3,2026-06-24 18:13:49,2026-06-24 06:12:16+00,indiatvnews,Poster: Rajinikanth plays 'deadly doctor' in blood-stained look from Kamal Haasan-backed Dharman,"Superstar Rajinikanth's upcoming film, tentatively titled Thalaivar 173, has officially got its title, Dharman. Producer Kamal Haasan unveiled the first look poster on Wednesday, June 24, 2026, on Instagram.",https://www.indiatvnews.com/entertainment/regional-cinema/rajinikanth-plays-deadly-doctor-in-blood-stained-look-from-kamal-haasan-backed-dharman-poster-2026-06-24-1045935,https://resize.indiatvnews.com/en/centered/newbucket/1200_675/2026/06/rajinikanth-dharman-1782277397.webp,,entertainment
be37836a7d9ff0db1c58783a9ea32755,2026-06-24 18:13:49,2026-06-24 06:12:23+00,kt_kuriren_se,Kärnkraften är på väg tillbaka – nu måste politiken hålla kursen,"KT-Kuriren håller dig uppdaterad dygnet runt med blåljus-, sportnyheter och andra lokala nyheter från Karlskoga och Degerfors.",https://www.kt-kuriren.se/asikter/ledare/karnkraften-ar-pa-vag-tillbaka-nu-maste-politiken-halla-kursen/,https://static.bonniernews.se/ba/912806e6-b5eb-4889-a5bc-eb600bf99a5b.jpeg?width=600,,entertainment
c0038adebcba1a78c070d6a5fc395340,2026-06-24 18:41:16,2026-06-24 06:41:00+00,miningweekly,"Dubai exchange to launch same-day gold contract, targeting safe-haven flows","Dubai's commodities exchange will launch a same-day settlement gold contract on Monday, its CEO told Reuters, aiming to tap safe-haven demand and faster trading infrastructure to boost liquidity in the emirate's bullion market. The Dubai Gold and Commodities Exchange (DGCX), part of the Dubai Multi Commodities Centre (DMCC), said shorter settlement cycles reflect broader market shifts toward speed and efficiency.",https://www.miningweekly.com/article/dubai-exchange-to-launch-same-day-gold-contract-targeting-safe-haven-flows-2026-06-24,https://cdn.creamermedia.com/assets/articles/images/resized/0001280726_resized_goldbarsreuters03261022.jpeg,us,
c087f58245de5e95c12e69425e5c6d97,2026-06-24 18:13:48,2026-06-24 06:11:40+00,messenger_inquirer,Fears grow for civilians as paramilitary group closes in on strategic Sudanese city,Paramilitary attacks on a city of a half-million people in Sudan have raised international alarm that mass violence against civilians might follow. The United Nations secretary-general has warned against echoes of last year's attack by the Rapid Support Forces on...,https://www.messenger-inquirer.com/ap/ap_international_news/fears-grow-for-civilians-as-paramilitary-group-closes-in-on-strategic-sudanese-city/article_701050ca-8033-5cb1-aff1-ea15279b1866.html,https://bloximages.chicago2.vip.townnews.com/messenger-inquirer.com/content/tncms/custom/image/a2a4b15c-9ead-11ee-847f-2b2be1350ebd.jpg?resize=600%2C338,,crime
c28d9ab92926b59843733f785b9b2519,2026-06-24 18:13:48,2026-06-24 06:11:40+00,wfaa,Fears grow for civilians as paramilitary group closes in on strategic Sudanese city,Paramilitary attacks on a city of a half-million people in Sudan have raised international alarm that mass violence against civilians might follow. The United...,https://www.wfaa.com/article/syndication/associatedpress/fears-grow-for-civilians-as-paramilitary-group-closes-in-on-strategic-sudanese-city/616-9b03cdf1-4969-4ed4-97d7-28fdce9708c7,,,crime
c8878c8d9fdcf59866f0689d5c4cc8b8,2026-06-24 18:13:48,2026-06-24 06:11:40+00,a12news,Fears grow for civilians as paramilitary group closes in on strategic Sudanese city,Paramilitary attacks on a city of a half-million people in Sudan have raised international alarm that mass violence against civilians might follow. The United...,https://www.12news.com/article/syndication/associatedpress/fears-grow-for-civilians-as-paramilitary-group-closes-in-on-strategic-sudanese-city/616-9b03cdf1-4969-4ed4-97d7-28fdce9708c7,,,crime
c8aa62cd18b168c8644db3f8f8e2c732,2026-06-24 18:13:44,2026-06-24 06:13:00+00,dailymirror,Tamadi and Akain best at Junior TT Nationals,"The Junior National Table Tennis Championship organised by the Table Tennis Association of Sri Lanka (TTASL) concluded at the Kandy Indoor Stadium, with several young paddlers delivering outstanding performances across",https://www.dailymirror.lk/sports/Tamadi-and-Akain-best-at-Junior-TT-Nationals/244-343781,,,
